Fecha,SKU_ID,CEDI,Ventas_Unidades,Stock_Actual,Lead_Time_Dias,Promocion_Activa,Precio_Combustible_MXN,Clima,Costo_Quiebre_Stock_Diario,Costo_Transferencia_Unidad,Demanda_Futura_LT,Target_Riesgo_Quiebre,Ventas_Lag_1d,Stock_Lag_1d,Ventas_Media_3d,Ventas_Media_7d,Ventas_Max_7d,Demanda_Estimada_LT,Dias_Cobertura,Gap_Estimado_LT,Ratio_Cobertura_LT,Dia_Semana,Semana_Anio,Dia_Mes,Promocion_Activa_Num
2024-04-15,HZ-Atun-Agua-140g,CEDI_Bajio,93,1670,5,1,22.97,Despejado,8000,10.93,534.0,0,86.0,1319.0,91.33333333333333,96.42857142857143,113.0,482.14285714285717,17.31851851851852,1187.857142857143,3.4637037037037035,0,16,15,1
2024-04-16,HZ-Atun-Agua-140g,CEDI_Bajio,116,1120,5,0,23.41,Lluvia,8000,10.7,508.0,0,93.0,1670.0,93.33333333333333,94.71428571428571,113.0,473.57142857142856,11.82503770739065,646.4285714285714,2.3650075414781297,1,16,16,0
2024-04-17,HZ-Atun-Agua-140g,CEDI_Bajio,109,1256,5,0,22.8,Tormenta,8000,9.9,487.0,0,116.0,1120.0,98.33333333333333,97.14285714285714,116.0,485.71428571428567,12.929411764705883,770.2857142857143,2.5858823529411765,2,16,17,0
2024-04-18,HZ-Atun-Agua-140g,CEDI_Bajio,88,252,5,0,23.72,Despejado,8000,10.55,521.0,1,109.0,1256.0,106.0,96.57142857142857,116.0,482.85714285714283,2.609467455621302,-230.85714285714283,0.5218934911242604,3,16,18,0
2024-04-19,HZ-Atun-Agua-140g,CEDI_Bajio,107,1722,5,0,24.05,Despejado,8000,11.94,524.0,0,88.0,252.0,104.33333333333333,97.14285714285714,116.0,485.71428571428567,17.726470588235294,1236.2857142857142,3.5452941176470594,4,16,19,0
2024-04-20,HZ-Atun-Agua-140g,CEDI_Bajio,114,249,5,0,23.63,Lluvia,8000,9.6,515.0,1,107.0,1722.0,101.33333333333333,100.0,116.0,500.0,2.49,-251.0,0.498,5,16,20,0
2024-04-21,HZ-Atun-Agua-140g,CEDI_Bajio,90,144,5,0,23.32,Despejado,8000,10.61,520.0,1,114.0,249.0,103.0,101.85714285714286,116.0,509.28571428571433,1.4137447405329593,-365.28571428571433,0.28274894810659185,6,16,21,0
2024-04-22,HZ-Atun-Agua-140g,CEDI_Bajio,88,1898,5,0,23.14,Despejado,8000,10.16,527.0,0,90.0,144.0,103.66666666666667,102.42857142857143,116.0,512.1428571428571,18.529986052998606,1385.857142857143,3.705997210599721,0,17,22,0
2024-04-23,HZ-Atun-Agua-140g,CEDI_Bajio,122,1536,5,0,23.79,Tormenta,8000,11.0,511.0,0,88.0,1898.0,97.33333333333333,101.71428571428571,116.0,508.57142857142856,15.10112359550562,1027.4285714285716,3.020224719101124,1,17,23,0
2024-04-24,HZ-Atun-Agua-140g,CEDI_Bajio,110,1418,5,0,23.72,Despejado,8000,11.77,495.0,0,122.0,1536.0,100.0,102.57142857142857,122.0,512.8571428571429,13.824512534818941,905.1428571428571,2.764902506963788,2,17,24,0
2024-04-15,HZ-Atun-Agua-140g,CEDI_Norte,97,967,3,0,22.89,Tormenta,8000,10.82,299.0,0,101.0,497.0,105.0,102.14285714285714,108.0,306.42857142857144,9.467132867132868,660.5714285714286,3.1557109557109557,0,16,15,0
2024-04-16,HZ-Atun-Agua-140g,CEDI_Norte,99,1343,3,0,22.77,Despejado,8000,10.08,297.0,0,97.0,967.0,101.66666666666667,101.0,108.0,303.0,13.297029702970297,1040.0,4.432343234323432,1,16,16,0
2024-04-17,HZ-Atun-Agua-140g,CEDI_Norte,100,355,3,1,24.23,Despejado,8000,9.76,295.0,0,99.0,1343.0,99.0,99.71428571428571,108.0,299.1428571428571,3.5601719197707737,55.85714285714289,1.1867239732569246,2,16,17,1
2024-04-18,HZ-Atun-Agua-140g,CEDI_Norte,100,920,3,1,23.07,Despejado,8000,9.76,300.0,0,100.0,355.0,98.66666666666667,98.57142857142857,107.0,295.7142857142857,9.333333333333334,624.2857142857142,3.111111111111111,3,16,18,1
2024-04-19,HZ-Atun-Agua-140g,CEDI_Norte,97,432,3,0,24.26,Lluvia,8000,11.54,298.0,0,100.0,920.0,99.66666666666667,101.57142857142857,107.0,304.7142857142857,4.253164556962026,127.28571428571428,1.4177215189873418,4,16,19,0
